"","x1","x2","x3","x4"
"954",15.5888146961560,5,0.148338855761621,0.275118513286327
"955",19.0284902024285,3,0.0678054525827368,0.179885552614348
"956",15.9857683798795,8,0.0351219554205297,0.687718263685914
"957",21.1077499135027,4,0.00163639977534198,0.383707360847434
"958",14.5758515438321,4,0.402075415251525,0.542473803127237
"959",15.3182792392163,4,0.0101338026559656,0.425321772652144
"960",18.4459836821611,7,0.0142372141902645,0.394254735927261
"961",16.6607355479188,5,0.0933907663242684,0.460386710059846
"962",18.9633462947532,5,0.198234919449292,0.310409408117977
"963",20.6890447034756,7,0.0633914310278164,0.864147447058962
"964",16.6132210284311,5,0.101806936475138,0.518925322838214
"965",15.6360146886194,7,0.0893965149635378,0.794421605289104
"966",21.0539446915892,5,0.695386085208003,0.419329113700207
"967",18.8877418757376,10,0.139592937193811,0.793438057845444
"968",18.0807420673587,7,0.0244722311859008,0.192120433044358
"969",8.99557899257704,8,0.247166056797507,0.569072083866105
"970",17.8375615165187,8,0.0326444453870257,0.851132216638332
"971",21.9622154133253,6,0.350105951263318,0.19852810691627
"972",21.3027160003169,4,0.0874419597287973,0.856330325291692
"973",17.5584514621442,5,0.0084803600071205,0.392112131755641
"974",16.6133944460867,8,0.0544581121454636,0.68233447049183
"975",14.6660754396442,8,0.981416911658595,0.713795848088579
"976",23.8915246120719,4,0.437071386292119,0.871086586673378
"977",13.1855173504527,6,0.292041975374622,0.238655392261334
"978",21.0903308795934,5,0.842656377383386,0.389266936448143
"979",19.2482853023861,7,0.365585546507973,0.541485889934489
"980",20.2401073687316,1,0.345233042602279,0.260334930413551
"981",21.0916633204681,4,0.268562533752138,0.380335910048081
"982",18.0754454821693,8,0.190717326053913,0.476011708393846
"983",19.3275099188226,9,0.247981080776058,0.613409597899548
"984",19.2572038803351,5,0.111585548645380,0.681839735738113
"985",14.8213041052733,6,0.0412798558051387,0.588958097520078
"986",17.0630571473098,4,0.170399123586485,0.61079901120409
"987",19.8192158818222,4,0.209806773181362,0.760219194592634
"988",18.2307274966237,7,0.0561123416862554,0.718778083648964
"989",17.1751861162891,5,0.239900745078961,0.445619063191821
"990",13.4988540692785,10,0.140164740590586,0.577458460383582
"991",21.4929107200684,8,0.166215155097536,0.823546515391298
"992",20.1708517889919,3,0.0626127818185422,0.601565941197485
"993",23.3507395708240,4,0.263403879947087,0.526022671575966
"994",18.0918306695854,4,0.56034617444388,0.683688449892967
"995",17.2802332644897,4,0.531790726272737,0.820730806614618
"996",18.5384998187087,7,0.699327223793411,0.401799819403092
"997",18.3425946640881,6,0.275877114523338,0.653312180489301
"998",13.4724749359005,2,0.304447773213787,0.69749995205226
"999",20.5998827538707,4,0.177231041498253,0.303836211630465
"1000",19.5203069122144,2,0.428110896035234,0.514650508710272
"1001",16.3495320239859,6,0.183828339592221,0.853274175789695
"1002",22.4058199760810,7,0.806422715520433,0.45919829892698
"1003",19.9830233350015,7,0.0404934223948253,0.78295508813086
"1004",14.0675752974178,5,0.0313148835880889,0.607092714326268
"1005",19.9763296574102,8,0.0525557183965453,0.50652476620941
"1006",17.0225547898890,6,0.184709225436618,0.49261282910871
"1007",20.8307254261134,7,0.05799475322581,0.679616484410286
"1008",24.9029282447158,4,0.0662357622964515,0.785333795231652
"1009",18.7522408081633,4,0.233416574273443,0.94627355947483
"1010",11.0660527807329,3,0.0745828442163135,0.572934063847908
"1011",16.2106836702633,3,0.0296948290326529,0.211917400253353
"1012",20.4170316075605,6,0.101977285825544,0.490416133019451
"1013",19.8156720530983,4,0.532778813165236,0.923260488501207
"1014",18.8164186023451,7,0.126740992586646,0.404835577931930
"1015",16.4620426589925,6,0.0104663916765017,0.814071296596228
"1016",16.0461803804571,8,0.142043868635121,0.688950321500871
"1017",15.4093848869337,6,0.0585538964304659,0.512132985016317
"1018",17.2292178716510,5,0.380822525818531,0.807497079686377
"1019",17.1328350463892,7,0.0175876492220494,0.551861143070816
"1020",18.9109909054307,6,0.073616561997268,0.442128242027602
"1021",17.0073595621618,6,0.0803542895656493,0.645443911811017
"1022",21.458560929876,5,1.09345411005751,0.880110881239445
"1023",17.0965225458425,5,0.289006254109014,0.836764866431669
"1024",19.712847044298,7,0.0152581758383248,0.186852075701705
"1025",20.9087813677052,4,0.00460885094138769,0.685301262257562
"1026",18.2505852238537,6,1.71857335366802,0.909535617756392
"1027",18.389473832214,7,0.304746159653468,0.880175270450807
"1028",18.1237237697481,2,0.0560459541156888,0.727056343586201
"1029",21.6710525282695,7,0.0421894582816296,0.545962462277852
"1030",15.3932677117334,7,0.617439097790994,0.508663100193047
"1031",20.7120147183907,4,0.116124107916322,0.370547518128538
"1032",16.8855487104481,5,0.110416381205950,0.519089376084821
"1033",13.1947139050579,7,0.840715899602917,0.561062466711781
"1034",19.7187977482288,7,0.195464352060501,0.694710138938503
"1035",17.0588073935352,6,0.130695571915971,0.197764551487190
"1036",16.5729597609376,4,0.233902674483504,0.348713883397937
"1037",21.5233793713216,3,0.0361241144645545,0.788309059272094
"1038",16.5505333487846,5,0.556539543358957,0.38786326331622
"1039",15.6851499859502,6,0.0200243305621876,0.521382901037701
"1040",18.1108795336963,6,0.104242910631001,0.422155300957712
"1041",18.7802421014901,6,0.0400504836191734,0.660593513868691
"1042",20.5170998193198,6,0.241714278226696,0.131137823256149
"1043",16.4592681170688,3,0.685992381086691,0.86984159477914
"1044",20.5939627706676,3,0.109638079483476,0.769102951484619
"1045",17.9519562992158,2,0.195159148829450,0.517870432879788
"1046",14.1974663760325,4,0.0602602536479632,0.629944448151665
"1047",19.5067577469297,2,0.0902859832470616,0.970756268765536
"1048",17.3208457991613,4,0.0399883552971813,0.341224482850537
"1049",18.9087288250802,9,0.025661529145307,0.879443107497072
"1050",23.9449231150777,6,0.0361437028687861,0.192993259299228
"1051",17.2082082586456,6,0.553163322765168,0.920789079668731
"1052",16.3991221306518,7,0.0374798334928022,0.183876808729552
"1053",20.6023193459434,5,0.100509511243624,0.732935320887314
"1054",16.3904212304486,4,0.129577425205045,0.755208412880218
"1055",17.7990900092637,6,0.941152669433371,0.431437585172842
"1056",21.0885790541628,4,0.20512400918431,0.79057434038157
"1057",19.6234661438394,7,0.0788462544037973,0.277342580588130
"1058",18.3467986839787,5,0.0611903397366405,0.582301569229765
"1059",21.2773483634990,5,0.0146856735065210,0.686019870901991
"1060",18.8678424006634,3,0.10672453035497,0.176623311805344
"1061",22.0899391795216,6,0.502712937068988,0.184220413499565
"1062",21.0702280800280,5,0.119361005826957,0.904093660830023
"1063",18.8429940902131,4,0.0331869974964529,0.382655665505682
"1064",20.3250773740136,4,0.50290705644577,0.438168143755035
"1065",14.5510381021957,6,0.0329456644940801,0.704891188894354
"1066",13.8003487829229,5,0.202568929459730,0.750544396963915
"1067",18.5180354975088,3,0.142363981861207,0.814307658686523
"1068",21.9113975661055,2,0.198297808182016,0.656634224672933
"1069",20.0918130143988,5,0.151422716159787,0.725071298629041
"1070",16.7869159875026,3,0.0208617618277812,0.683710428461695
"1071",14.1004936993114,5,0.599894451984241,0.442993173600818
"1072",13.5955645886237,5,0.79434729404219,0.347764731032248
"1073",17.7537291744938,5,0.304010974026987,0.190106168846562
"1074",17.5242483280271,6,0.111504920861787,0.732228131706657
"1075",17.5087462297085,4,0.119935863133934,0.423804155730258
"1076",18.4624801060668,2,0.149092838168144,0.804564565613016
"1077",17.2751139995471,5,0.0178331469683972,0.606597219658018
"1078",13.5860241040159,6,0.319963628614484,0.588388187880844
"1079",20.0817370011900,7,0.207783417766892,0.334975867440786
"1080",20.5703917296088,4,0.143477042412592,0.46026285411426
"1081",18.990054972082,7,0.131392139837974,0.858590522195463
"1082",24.4282895779213,3,0.330688179592229,0.683344784936033
"1083",16.0010413579938,4,0.455395381465096,0.652235068888792
"1084",17.7365696406945,3,0.224254832697182,0.389871721820665
"1085",16.0276538542914,4,0.0407542091690832,0.817372127355696
"1086",18.0232893372721,5,0.260668931933512,0.507041162515432
"1087",18.7422137355686,4,0.263832695151968,0.458827838468148
"1088",17.1768924579398,6,0.298998209121097,0.719976092483826
"1089",19.8100268464898,7,0.0279364860624513,0.432375772222776
"1090",17.6486836883979,3,0.183374176206459,0.446347282754132
"1091",19.6493633286683,5,0.155549427549739,0.321529665353421
"1092",17.3525458970222,2,0.128610228498777,0.682216058549424
"1093",19.2181486342735,5,0.0811442606784246,0.715087888215357
"1094",17.5905890950342,3,0.326476495810579,0.401759663460575
"1095",19.5957036403586,5,0.102488664806717,0.709384805833335
"1096",19.4466858227223,4,0.0407786336210039,0.72473031464724
"1097",12.5267006920245,7,0.202041764053394,0.936546473358577
"1098",21.7401891893036,6,0.256658425545298,0.453445772203631
"1099",20.4561404935117,6,0.144925413549774,0.585174899938785
"1100",16.1752363106768,7,0.131439720590909,0.90775575658785
"1101",21.1153818100605,5,0.0403356180629796,0.165542333858644
"1102",19.2802690396996,6,0.345460401208406,0.112270059827241
"1103",15.9622157626292,4,0.0440675386486195,0.517450462974136
"1104",13.5326961332240,8,0.186045700626706,0.594244614501072
"1105",19.3637613485599,3,0.00858547838611735,0.56055074485353
"1106",17.2537751851099,4,0.0312423273507092,0.362886339324705
"1107",16.8240469731461,3,0.242837049890909,0.973113195845325
"1108",14.6255908905521,3,0.17591334183663,0.848776650257127
"1109",17.7372459035412,6,0.0683681164971656,0.527488338026899
"1110",21.8984066706125,4,0.302320750834812,0.616118367780006
"1111",16.0796754325421,6,0.0170857443784674,0.781742133228294
"1112",18.9169725069234,7,0.00243432198961576,0.871452979570178
"1113",16.0610235579651,4,0.000799626127411136,0.669660395045731
"1114",18.7482785339537,3,0.146944202689661,0.475921435285814
"1115",17.3647878235984,7,0.0408421894535422,0.80682035139963
"1116",15.4738854898790,8,0.178317308393651,0.186678194311918
"1117",18.7518110110337,4,0.0509332523991664,0.708512178359974
"1118",18.6259869484148,4,0.0319559713899409,0.887450992712787
"1119",12.6270791206887,8,0.32869393707766,0.761221418845762
"1120",14.4511595125854,5,0.113835001778271,0.450707823680252
"1121",11.7471597480833,5,0.0151873630368047,0.953606120816065
"1122",16.5040920039749,5,0.164893458050559,0.585106834794268
"1123",21.8750282748667,7,0.0143453807880481,0.676190056400673
"1124",15.9950227712229,5,0.045314136988618,0.738537792346045
"1125",18.2007222705972,3,0.453338767072762,0.420211413254968
"1126",12.3678535631988,5,0.044179106855558,0.785160695921557
"1127",18.1348827855125,6,0.0444991546696508,0.520261268678568
"1128",24.2464182756559,3,0.372821299596736,0.591756891554415
"1129",22.5920210541519,9,0.182437783783911,0.48288626485585
"1130",16.2700150018308,3,0.296113388810492,0.572004164622119
"1131",21.4387793114085,5,0.0521048892043017,0.496004222363895
"1132",17.4026216040674,6,1.28188544850064,0.598735100754787
"1133",14.3180282502989,4,0.401606959582573,0.563918724760145
"1134",13.8153570996159,8,0.123326303126911,0.620187519113709
"1135",12.1903865636503,4,0.370496070317427,0.475610618795078
"1136",20.9521726159932,7,0.0651775399347483,0.64412866335461
"1137",16.1938445513643,5,1.11481643751352,0.754950605879505
"1138",18.0198253053553,5,0.299692992939488,0.219339082150303
"1139",18.5906222651093,3,0.0500345378311229,0.412553313023138
"1140",19.4249778116772,7,0.0549151663291218,0.588976622971401
"1141",18.5432262483658,9,0.0164593873131606,0.556590627752165
"1142",21.7705331944330,3,0.135087858782046,0.685898754029568
"1143",14.3007572049598,6,0.049529364436037,0.627209910383792
"1144",18.8006018779244,5,0.0754520401565565,0.597021751083506
"1145",19.3635219235870,4,0.260435846314433,0.500591945241506
"1146",20.4156484917283,4,0.0525902872213607,0.714549729140431
"1147",18.2793639501632,7,0.138841492537823,0.430775716246098
"1148",18.1237634616866,2,0.350890711848185,0.66496404130711
"1149",15.9723537436911,6,0.0293362823625406,0.934566853063477
"1150",20.6301940694973,10,0.0715358913358715,0.580368569315777
"1151",11.4720504333661,7,0.167963218555453,0.257360853431969
"1152",19.3166328230507,5,0.588961621511454,0.620294832513543
"1153",16.9004198425631,5,0.637972094909096,0.456882499266359
"1154",17.4330750299030,4,0.020542079196639,0.683679334713212
"1155",15.5350499963635,6,0.134131826559251,0.76354964894381
"1156",14.6429890061655,6,0.177756648915280,0.709297780231687
"1157",16.8410516897452,4,0.0627684092081108,0.527741175494679
"1158",19.5866571213449,4,0.0471035832953122,0.747831530331871
"1159",18.8136828693665,2,0.122986835129160,0.952603245237718
"1160",15.3003014023956,7,0.703387248809878,0.670726929298734
"1161",17.9309183002049,5,0.537945769285303,0.377116715307071
"1162",17.5226836194723,4,0.00338071798204844,0.339315715976959
"1163",16.7074754130321,8,0.251142682498299,0.574331558050073
"1164",24.5730136638496,7,0.306453481307231,0.435956449662063
"1165",15.9339837844867,6,0.386812449724680,0.413263631360565
"1166",20.8851792107925,3,0.217040004199349,0.515080040784701
"1167",19.1677904493226,2,0.0943626485144099,0.847817404607474
"1168",20.3540705654502,4,0.0560615337656434,0.350431238786998
"1169",16.1591947172461,3,0.117762793476383,0.771389688066752
"1170",24.1361006692729,7,0.328389394595761,0.827415716345857
"1171",17.548013398521,5,0.0387307151945101,0.496603393333854
"1172",19.6706212669589,7,0.106867113978499,0.850876331288324
"1173",17.0724628992934,7,0.212806290213203,0.773700068934015
"1174",18.4897531706249,3,1.11182052263043,0.789060604582307
"1175",17.2186701977301,5,0.102879017319566,0.597037060322477
"1176",16.5050325277388,6,0.546992916585811,0.941576717848968
"1177",23.7000050104166,6,0.0391912116772599,0.566008784599421
"1178",23.7595205506040,7,0.095894569841524,0.913235203164452
"1179",19.8938816271605,5,0.588393388081069,0.828104342009863
"1180",10.357476091693,4,0.0572939870051212,0.670540802668551
"1181",19.5949884368135,8,0.162722014798036,0.445863251480636
"1182",18.1113022430092,8,0.148900011864801,0.221048135668522
"1183",17.4422448252167,4,0.282265236591898,0.572672970023262
"1184",18.4753407920057,6,0.189191565115190,0.377900540681365
"1185",16.0764364326736,5,0.0392574497058058,0.488599850296528
"1186",17.9966710605671,3,0.496028354984331,0.30569839761622
"1187",17.8681797516604,8,0.0658572610053751,0.872676835864062
"1188",19.1156207858971,8,0.098297641509109,0.517636918777909
"1189",16.2798314611778,5,0.0193168867243378,0.28749551650904
"1190",16.0053615776795,2,0.0610669813015395,0.780551019737488
"1191",15.51815218251,4,0.394042237746588,0.618445556918164
"1192",14.6622380169656,4,0.743480650877698,0.201498170618559
"1193",24.6576323826396,7,0.0820473859914475,0.272071261548454
"1194",19.3999064239522,4,0.112509657315410,0.602825908572852
"1195",15.9199269290438,8,0.597962750714827,0.267870639902049
"1196",20.2235316791005,4,0.0664982587321015,0.755124986637338
"1197",18.2690737073801,8,0.370253957375426,0.625160507849561
"1198",19.7527029358577,7,0.159424861970954,0.428752024136349
"1199",13.9667765282341,7,0.490610724907923,0.690693063595109
"1200",19.5724951262748,7,0.0180824512868043,0.914611598721565
"1201",15.4938673105609,4,0.426982133320178,0.472643402160111
"1202",18.5203446078771,8,0.064435753143496,0.609846576603476
"1203",17.9318881695464,8,0.000103669104643451,0.541831186873834
"1204",20.4233607599987,9,0.123586704126663,0.113984906818152
"1205",16.0102130746453,3,0.145342070816292,0.70090657025949
"1206",16.8920976342828,4,0.0114738787007001,0.888209606416821
"1207",17.3543811297688,7,0.0802906529150075,0.554573425162903
"1208",19.3751177697892,6,0.0101449177083042,0.482872987161688
"1209",23.8262162969683,6,0.203317794525560,0.50421954164603
"1210",20.9893205648890,6,0.106168817107876,0.70565428842025
"1211",14.3738869745342,4,0.360881854243946,0.600321275407962
"1212",18.9175488372688,6,0.00875480369561248,0.838479042833307
"1213",16.4564219878181,6,0.0067685291614946,0.63564503112068
"1214",20.3537681613073,7,0.445421507356437,0.838111048988861
"1215",13.7954414958076,6,0.00862813016606702,0.525491353173066
"1216",21.2654800282986,4,0.185696462032114,0.531186100752224
"1217",16.7163160908393,6,0.0371477482840419,0.368793649493021
"1218",16.0436367254430,9,0.0135225607082248,0.294921432271683
"1219",18.2540533134776,3,0.0341130720978401,0.54820366274896
"1220",12.0096762381988,7,0.256357971983422,0.93520769694477
"1221",19.5373969796545,5,1.03973208279439,0.518567220921635
"1222",19.3361668813714,8,0.196247159183624,0.276188857871252
"1223",20.6167182784989,7,0.00880904547456238,0.89972383427164
"1224",15.9982626926983,2,0.257856907106707,0.54563222940959
"1225",13.3378659909895,5,0.109959120137824,0.743340836904442
"1226",18.2474154865628,5,0.0843261401686403,0.526614475254576
"1227",22.5843484543186,8,0.0899161795775096,0.660871553212421
"1228",19.5576123569180,4,0.0392578460483087,0.443073287356637
"1229",12.5163388760325,4,0.248247886421628,0.80217067651594
"1230",16.5585169913058,4,0.00333938726716489,0.539761969316731
"1231",21.8136563527359,3,0.447950892545652,0.719308621017669
"1232",17.2998481385000,3,0.576336775774898,0.835633677925615
"1233",18.6582867536159,7,0.199540284152205,0.795200376435031
"1234",16.9597665498656,6,0.169117610901665,0.378412523603331
"1235",15.7642510282311,8,0.084165676496923,0.503512203620344
"1236",16.6737798995068,9,0.35088558899336,0.934611945361991
"1237",17.4447766307139,6,0.0291309682317253,0.441788148498323
"1238",16.9041457470400,5,0.0489338512486007,0.174279758821502
"1239",16.4631866867050,4,0.0868073692545295,0.834914905423888
"1240",19.0859759120392,6,0.14077563997772,0.855730799805853
"1241",17.5340954504768,6,0.065315806099938,0.628716997727522
"1242",18.9664634205706,5,0.0349005375885301,0.422555772439093
"1243",18.8424921319212,5,0.267946272044317,0.520950137866876
"1244",16.8513656516579,4,0.289385286046998,0.716131714313315
"1245",16.4230730513259,6,0.158429227760039,0.563425982044826
"1246",18.0578243268403,6,0.00411315831459231,0.540660277868977
"1247",17.1685042770434,3,0.406897632179531,0.799637948819142
"1248",20.6939366594631,5,0.118509821800722,0.457964910281225
"1249",16.9762736621965,1,0.0309591109140052,0.83398784259459
"1250",18.6843245897275,8,0.0328684625112348,0.451509173950804
"1251",10.9608204817849,7,0.420338630243678,0.389009536742302
"1252",13.0609045307786,2,0.402277751565589,0.824957690310985
"1253",14.2310236400863,3,0.249394096217820,0.770836444624742
"1254",23.2403242794367,5,0.0867214432607094,0.380988532766107
"1255",18.0743584746305,10,0.0401206478062603,0.623367828134462
"1256",14.7376555687172,3,0.0333080935395426,0.603572198335605
"1257",17.617254352601,6,0.390463042380667,0.69641730576816
"1258",18.4270362188227,3,0.175129117375737,0.672854839478787
"1259",18.7609368172006,6,0.00827002204540703,0.636440396614663
"1260",17.1968087078988,4,0.324203819017813,0.44800333938143
"1261",17.9720520022042,6,0.220641078211138,0.656904804430353
"1262",16.7204103732112,7,0.0710132962299718,0.556871401401948
"1263",17.9613135120743,4,0.560472701638314,0.7239423272873
"1264",19.9777522658143,8,0.0668581288514866,0.758423941331853
"1265",16.2499717482423,10,0.114051057750152,0.753669728512859
"1266",15.0656661508878,6,0.169115172482798,0.413467972464038
"1267",20.4467801175282,7,0.110093771405185,0.563627177114718
"1268",17.0531138381868,6,0.045706700016227,0.666529948485231
"1269",23.0495435434722,6,0.0651793186035421,0.776274760720616
"1270",17.8266700615409,5,0.247131107572651,0.495882462796484
"1271",21.4740735272591,4,0.182567197383173,0.542520026212345
"1272",20.5751692849024,5,0.083599671204057,0.733493667049743
"1273",18.2196287997238,4,0.101920671967996,0.697740162974345
"1274",13.7415872183511,5,0.00148537216915025,0.899169800011831
"1275",19.8806851175886,2,0.277611189409034,0.419503992575605
"1276",19.2458919833787,6,0.0119340727101134,0.672843744503945
"1277",17.7749962274172,7,0.42418066274334,0.773679597149182
"1278",19.0032416217830,4,0.0195284423059367,0.969330143475463
"1279",20.4625517375704,5,0.527263011562281,0.53909256063375
"1280",16.9787952117924,4,0.154158932251006,0.855737823675786
"1281",15.2634204935451,6,0.0278211756187216,0.510169208981024
"1282",25.0084132287318,3,0.0147839341726568,0.898254807740596
"1283",22.4434294634129,3,0.61391828164969,0.537958069328282
"1284",16.2744461070963,7,0.36702061856575,0.497163047760837
"1285",18.5860066255934,4,0.451631163124779,0.876791614745171
"1286",14.2977941999779,8,0.482625035334105,0.495842509617671
"1287",19.0426930947974,3,0.253156393964028,0.696967404755337
"1288",13.6291962390507,4,0.0952645318789615,0.76238041373724
"1289",18.4407475647951,5,0.0706115121849709,0.470440514833045
"1290",16.3141037759715,3,0.166159788040884,0.523395192271546
"1291",16.2244764977327,3,0.396378280369314,0.607518090328126
"1292",15.9817150193947,6,0.344804265828138,0.672070460510185
"1293",21.4164104090768,9,0.155207436329878,0.782771376618135
"1294",21.5864040916605,4,0.0498562970509132,0.341697588541257
"1295",11.1500460659792,4,0.149418883129126,0.414047568612839
"1296",17.5431187497408,2,1.34285719850807,0.916382886723761
"1297",18.7012483372092,3,0.0218102840913667,0.723631046925998
"1298",13.6907002826909,5,0.252228682230515,0.747537360608514
"1299",17.0752089587382,4,0.807730881243626,0.570850376485004
"1300",16.3908607692051,10,0.216995185438728,0.373555791124342
"1301",15.5255851766880,5,0.0500416804126073,0.143386168020262
"1302",15.0565050444590,4,0.385575091696604,0.768542428844145
"1303",18.2340502833782,5,0.376637439545663,0.497284653691105
"1304",14.6670601073350,7,0.0383873598443137,0.53714392303654
"1305",21.2674008949087,4,0.203932911562194,0.648580544829742
"1306",14.0794159859249,3,0.229524835313959,0.816688278512554
"1307",18.0773837243955,3,0.396807988879951,0.511127761174231
"1308",15.4092772816623,9,0.104962413302726,0.609326927571741
"1309",17.5104505995970,5,0.0194139576200834,0.95136931942217
"1310",15.0045417711957,8,0.815509579376093,0.577453974052293
"1311",15.9496552505494,5,0.0358926588669419,0.728071303156096
"1312",18.9888864363949,4,0.433483580077475,0.873843660127326
"1313",18.4033019695291,4,0.0972767535390125,0.748059289851674
"1314",20.9488166910665,5,0.134040435465674,0.485611068024957
"1315",19.8539235878026,6,0.161416269829475,0.691960999329635
"1316",15.4330041827447,5,0.92737916851403,0.67926023089732
"1317",15.2841790878264,6,0.187088309053516,0.727002732358372
"1318",19.6411870374005,4,0.148981105432742,0.82518479839751
"1319",11.1200098700838,10,0.0258374168641037,0.362886431899055
"1320",17.5998319227637,6,0.362193257011843,0.470410991120381
"1321",15.3857080992805,5,0.0182422685917392,0.499286908293245
"1322",16.9952033740460,4,0.144019538640148,0.820778352709023
"1323",21.5873466271775,7,0.277602940995431,0.625920059385228
"1324",18.9717479998903,2,0.179620539163381,0.65451831149557
"1325",19.1258455135391,7,0.281916175309421,0.120957178117149
"1326",16.029349954819,4,0.0976010837281744,0.895902289904581
"1327",17.9296014408674,6,0.0129847906662064,0.549891926852838
"1328",16.4780763668824,5,0.552139316554011,0.58034650864114
"1329",13.4901198528187,4,0.421639136185248,0.278710730195437
"1330",23.6105519049683,6,0.201714509661853,0.672530979213346
"1331",15.4799005848711,5,0.604399553161669,0.373407196598431
"1332",19.1793643160633,6,0.228823878275622,0.761762752934189
"1333",18.4836537198674,5,0.0153258150708681,0.450450305894966
"1334",17.4895390996162,5,0.0590693629095646,0.535902781529003
"1335",16.2194723389779,6,0.0192844256352947,0.615412122949852
"1336",17.4257634876335,5,0.0776790294589268,0.77524392475275
"1337",18.8365615050176,8,0.438101135589552,0.582483105917111
"1338",18.4443832200601,8,0.188649097034272,0.702856822936476
"1339",15.6668783091114,3,0.000848217453393671,0.90860428559596
"1340",21.2699539968037,4,0.393650921663846,0.372703123163088
"1341",15.9692103861633,2,0.0698642108796371,0.525543303385881
"1342",12.4737534771592,8,0.158229354138774,0.362168113681093
"1343",17.2729482242592,6,0.040590258832607,0.812293275773242
"1344",16.4922026997875,3,0.0595854895200533,0.687544726175805
"1345",16.7616037654713,4,0.22084116044866,0.876447376356079
"1346",15.0452635241250,5,0.345684690562982,0.714289724408111
"1347",18.7878051957607,4,0.0701129934233096,0.484246672905444
"1348",15.7508224387096,7,0.200660512669818,0.915826282606336
"1349",18.1509883020573,9,0.108829662824670,0.52323176679451
"1350",18.1050167340564,8,0.182211378166016,0.723296310618638
"1351",15.7996870555575,6,0.149913566807906,0.673741366499352
"1352",14.8082332992951,7,0.252429493357856,0.431558273770656
"1353",20.2286893856333,4,0.0467057864492138,0.867462495186442
"1354",18.7722150866201,8,0.252296478127301,0.69901585542802
"1355",14.677834591352,4,0.0940386400454574,0.729684349527208
"1356",18.3465612295076,2,0.0834736292146974,0.233376541952724
"1357",18.9619955663018,11,0.159095264341039,0.635045778385125
"1358",14.1446750329145,6,0.190838086305992,0.747712840679016
"1359",10.9903527115849,3,0.043866909833418,0.664711170118962
"1360",18.3412495528417,4,0.137576804703308,0.681239601602103
"1361",14.5581790832659,6,0.220973217022687,0.929342809180282
"1362",20.8247213113533,6,0.136953801227113,0.83264922475395
"1363",18.9157508580580,5,0.0403351385100718,0.71205297145684
"1364",23.0724153602205,6,0.564087309329187,0.801928918366696
"1365",15.9081262779239,4,0.0695003647771147,0.520272001651143
"1366",14.5203823735949,5,0.800623418095721,0.82361525896992
"1367",23.0401314165871,5,0.434294390990872,0.467730880303524
"1368",23.8833801210608,4,0.0271863893916210,0.424976295312217
"1369",22.0115688862954,5,0.222532681697543,0.436222344382239
"1370",12.4728533031971,4,0.372758400090408,0.755141234726899
"1371",14.0982869409968,7,0.00518963315631227,0.670887232449301
"1372",15.8072445555787,7,0.436169137538677,0.74132581706807
"1373",14.8199448894493,4,0.130457051305307,0.194324406125071
"1374",13.7566510498112,5,0.225504367292526,0.742683547290587
"1375",18.4873367983935,4,0.0085405087328627,0.896909887201598
"1376",21.4377896258472,4,0.219941957038377,0.876188728167725
"1377",19.8928230402737,6,0.114889388490054,0.588215349911067
"1378",12.3675552183544,5,0.434058123559957,0.597820553805021
"1379",19.0417061127703,4,0.536628325134057,0.905807745836604
"1380",16.9575601470902,5,0.229173700463132,0.655393224853392
"1381",15.3551757216721,5,0.614523202566777,0.522032815185953
"1382",13.0808932106378,2,0.296003853272004,0.950307323147356
"1383",17.3413543312489,6,0.776580111266712,0.475754937131456
"1384",19.985184944232,3,0.254907811879055,0.380831758436715
"1385",16.1721965392634,3,0.221887123553346,0.564072214823996
"1386",21.2901104158896,5,0.0904989115272959,0.878430805302802
"1387",19.7943958126420,5,0.0460303420607428,0.437536199093582
"1388",23.4138027180150,4,0.0660590816082226,0.712690577295666
"1389",18.6607348871668,8,0.060762218820552,0.821575261784611
"1390",12.5554986909839,5,0.215255432028508,0.521813662322666
"1391",19.4416663500981,3,0.275781663746240,0.563170294834545
"1392",20.7293842108756,3,0.0174519051280287,0.292581906588981
"1393",21.4422646544628,3,0.0929856685300668,0.807139121268907
"1394",21.083613559176,6,0.259153651473349,0.767910228893182
"1395",23.3364988711251,5,0.239091034762332,0.262281226819405
"1396",19.9542437231706,4,0.102508880198002,0.413087741479463
"1397",17.6916673868473,6,0.796965888344262,0.480772872314372
"1398",16.2420996116638,5,0.115492595373374,0.813637941419539
"1399",20.702965978504,6,0.0174456539874276,0.761174891902669
"1400",22.4848855416063,8,0.265814828987522,0.695769106200914
"1401",23.9951823576664,5,1.02279270195159,0.426956541809904
"1402",19.2033873470993,7,0.0333437568971386,0.354298971967146
"1403",17.6817402079951,3,0.0980787004033724,0.5282163228006
"1404",17.0590348953819,6,0.261453830938143,0.863845965158662
"1405",17.2112433540375,6,0.720173148607954,0.943159415206253
"1406",22.8923722608459,7,0.0532380080678397,0.424053062031616
"1407",17.8117897366518,4,0.210080990972389,0.720248723079075
"1408",20.7895669831265,4,0.735764796497833,0.448162770641441
"1409",10.2296318456544,3,0.078288708065133,0.667798544765873
"1410",20.373521392717,8,0.316578340710899,0.601436905492304
"1411",19.4718486524109,7,0.0695080221113231,0.678983728898589
"1412",19.6223745812223,6,0.174128571177131,0.844950732449212
"1413",18.0086820907372,7,0.150193898110754,0.672665782687058
"1414",22.2729699767344,7,0.403476239887746,0.443887290520607
"1415",18.3490190498366,6,0.0562221844577127,0.785066757493604
